Pathway Name,Reaction,Global Score,Rule ID,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score
RP_model_1_2,pathway,0.4513801646987594,,,,3323.588774225407,3763.031659838105,15.716867524921202,,0.43847461511180447,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.7637845695834804;0.0,,,
RP_model_1_2,RP1,,RR-02-a0cc0be463ff412f-16-F,[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H].[H+].[H+]>>O=O.[H]Oc1c([H])c([H])c([H])c([H])c1O[H],0.5982208769718989,-405.2132105432552,-422.3280480779762,8.820092429228708,,0.5660434479205154,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;0.0,,,
RP_model_1_2,RP2,,RR-02-9137e79005134eeb-16-F,[H]Oc1c([H])c([H])c([H])c([H])c1O[H].N.O=C=O>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H].[H+].[H+].[H+],0.6461261981425104,3728.801984768663,3780.1464973728257,7.529074869413348,,0.3109057823030935,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;0.0,,,
RP_model_18_1,pathway,0.6297517192249892,,,,-703.8566900965257,-293.5541871833072,26.05997126793639,,0.5539546732523665,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.7637845695834864;1.4721407608880523,,,
RP_model_18_1,RP1,,RR-02-a0cc0be463ff412f-16-F,[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H].[H+].[H+]>>O=O.[H]Oc1c([H])c([H])c([H])c([H])c1O[H],0.5982208769718989,-405.2132105432552,-422.3280480779762,8.820092429228708,,0.5660434479205154,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.4721407608880523,,,
RP_model_18_1,RP2,,RR-02-f499af41ee160034-16-F,[H]Oc1c([H])c([H])c([H])c([H])c1O[H].O>>O=O.[H]Oc1c([H])c([H])c([H])c([H])c1[H].[H+].[H+],0.4683569283394045,29.140382699478785,80.48489530364188,12.833306821624221,,0.5355170237318236,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.4721407608880523,,,
RP_model_18_1,RP3,,RR-02-d3b162f199b260fc-16-F,[H]Oc1c([H])c([H])c([H])c([H])c1[H].O=C=O>>[H]OC(=O)c1c([H])c([H])c(O[H])c([H])c1[H].[H+],0.7023718970192103,-327.78386225274926,-327.78386225274926,5.643450931425498,,0.5603035481047605,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.4721407608880523,,,
RP_model_8_1,pathway,0.5682918415844975,,,,3345.4642241738475,4545.903745300226,29.361166077808047,,0.47200816973171095,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.7637845695834855;0.0,,,
RP_model_8_1,RP1,,RR-02-a0cc0be463ff412f-16-F,[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H].[H+].[H+]>>O=O.[H]Oc1c([H])c([H])c([H])c([H])c1O[H],0.5982208769718989,-405.2132105432552,-422.3280480779762,8.820092429228708,,0.5660434479205154,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;0.0,,,
RP_model_8_1,RP2,,RR-02-9bcd062586f04b0c-16-F,[H]Oc1c([H])c([H])c([H])c([H])c1O[H].O=C=O>>[H]OC(=O)c1c([H])c([H])c(O[H])c(O[H])c1[H].[H+],0.7023718970192103,-760.9966355136808,-760.9966355136808,14.410597227362182,,0.5866044559365738,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;0.0,,,
RP_model_8_1,RP3,,RR-02-ca843b65c26614a8-16-F,[H]OC(=O)c1c([H])c([H])c(O[H])c(O[H])c1[H].O>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c([H])c([H])c(O[H])c([H])c1[H].[H+],1.0,4511.674070230783,4563.018582834947,7.17158128375389,,0.26337660533804375,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;0.0,,,
RP_model_6_1,pathway,0.6268498020646269,,,,-461.31762423160313,687.7773842906118,29.361166077808047,,0.5500854503718835,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.7637845695834836;1.6620944074543007,,,
RP_model_6_1,RP1,,RR-02-a0cc0be463ff412f-16-F,[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H].[H+].[H+]>>O=O.[H]Oc1c([H])c([H])c([H])c([H])c1O[H],0.5982208769718989,-405.2132105432552,-422.3280480779762,8.820092429228708,,0.5660434479205154,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.6620944074543007,,,
RP_model_6_1,RP2,,RR-02-9bcd062586f04b0c-16-F,[H]Oc1c([H])c([H])c([H])c([H])c1O[H].O=C=O>>[H]OC(=O)c1c([H])c([H])c(O[H])c(O[H])c1[H].[H+],0.7023718970192103,-760.9966355136808,-760.9966355136808,14.410597227362182,,0.5866044559365738,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.6620944074543007,,,
RP_model_6_1,RP3,,RR-02-1569dbad49850632-16-F,[H]OC(=O)c1c([H])c([H])c(O[H])c(O[H])c1[H].O>>[H]OC(=O)C1=C([H])C(=O)C([H])(O[H])C([H])(O[H])C1([H])[H],0.8251685759721918,704.8922218253329,704.8922218253329,7.17158128375389,,0.49760844725856135,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.6620944074543007,,,
RP_model_12_1,pathway,0.6248061846710906,,,,-326.67266608802265,857.4047238311908,24.56177014126488,,0.5473606271805017,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.7637845695834813;1.5380575113756283,,,
RP_model_12_1,RP1,,RR-02-a0cc0be463ff412f-16-F,[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H].[H+].[H+]>>O=O.[H]Oc1c([H])c([H])c([H])c([H])c1O[H],0.5982208769718989,-405.2132105432552,-422.3280480779762,8.820092429228708,,0.5660434479205154,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.5380575113756283,,,
RP_model_12_1,RP2,,RR-02-36106ef8d9461f98-16-F,[H]Oc1c([H])c([H])c([H])c([H])c1O[H].O.O=C=O.N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c([H])c([H])c([H])c([H])c1O[H].[H+].[H+],0.8251685759721918,-795.9790169106792,-761.7493418412371,11.938579394362979,,0.5866501537113565,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.5380575113756283,,,
RP_model_12_1,RP3,,RR-02-d2085247ab18494b-16-F,[H]OC(=O)c1c([H])c([H])c([H])c([H])c1O[H].O=O.N=C(O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1.[H+]>>[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1O[H].[H]O[H].N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,0.2697797707125414,874.5195613659118,840.2898862964698,4.848878552912434,,0.4893882799096332,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.5380575113756283,,,
RP_model_3_1,pathway,0.5140732618026678,,,,-789.8687067891382,-367.5406587111619,15.716867524921202,,0.5638608093196212,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.7637845695834783;1.3383097826256078,,,
RP_model_3_1,RP1,,RR-02-a0cc0be463ff412f-16-F,[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H].[H+].[H+]>>O=O.[H]Oc1c([H])c([H])c([H])c([H])c1O[H],0.5982208769718989,-405.2132105432552,-422.3280480779762,8.820092429228708,,0.5660434479205154,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.3383097826256078,,,
RP_model_3_1,RP2,,RR-02-f145fec21961a59d-16-F,[H]Oc1c([H])c([H])c([H])c([H])c1O[H].N.O=C=O.N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H].[H+].[H+].[H+],0.6461261981425104,-384.65549624588294,-350.4258211764409,7.529074869413348,,0.561678170718727,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.3383097826256078,,,
RP_model_17_1,pathway,0.6297691467550972,,,,-670.7752383047707,-294.7024104609943,26.05997126793639,,0.5539779099591772,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.7637845695834872;1.4617000462719012,,,
RP_model_17_1,RP1,,RR-02-a0cc0be463ff412f-16-F,[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H].[H+].[H+]>>O=O.[H]Oc1c([H])c([H])c([H])c([H])c1O[H],0.5982208769718989,-405.2132105432552,-422.3280480779762,8.820092429228708,,0.5660434479205154,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.4617000462719012,,,
RP_model_17_1,RP2,,RR-02-f499af41ee160034-16-F,[H]Oc1c([H])c([H])c([H])c([H])c1O[H].O>>O=O.[H]Oc1c([H])c([H])c([H])c([H])c1[H].[H+].[H+],0.4683569283394045,29.140382699478785,80.48489530364188,12.833306821624221,,0.5355170237318236,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.4617000462719012,,,
RP_model_17_1,RP3,,RR-02-7a379131479b23f9-16-F,[H]Oc1c([H])c([H])c([H])c([H])c1[H].CC(=O)C(=O)O.N>>[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H].O,0.6702613998846042,-294.7024104609943,-328.9320855304364,5.643450931425498,,0.5603732582251926,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.4617000462719012,,,
RP_model_17_2,pathway,0.6291296813175387,,,,-645.7585118066885,-252.570846428191,26.05997126793639,,0.5531252893757659,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.7637845695834818;0.0,,,
RP_model_17_2,RP1,,RR-02-a0cc0be463ff412f-16-F,[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H].[H+].[H+]>>O=O.[H]Oc1c([H])c([H])c([H])c([H])c1O[H],0.5982208769718989,-405.2132105432552,-422.3280480779762,8.820092429228708,,0.5660434479205154,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;0.0,,,
RP_model_17_2,RP2,,RR-02-f499af41ee160034-16-F,[H]Oc1c([H])c([H])c([H])c([H])c1O[H].O>>O=O.[H]Oc1c([H])c([H])c([H])c([H])c1[H].[H+].[H+],0.4683569283394045,29.140382699478785,80.48489530364188,12.833306821624221,,0.5355170237318236,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;0.0,,,
RP_model_17_2,RP3,,RR-02-7a379131479b23f9-16-F,[H]Oc1c([H])c([H])c([H])c([H])c1[H].C=C(N)C(=O)O>>[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H],0.6702613998846042,-269.68568396291204,-286.8005214976331,5.643450931425498,,0.5578153964749586,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;0.0,,,
RP_model_2_1,pathway,0.5075624860697052,,,,-326.67266608802294,61.42570692051126,15.716867524921202,,0.5508392578536963,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.763784569583477;1.5380575113757011,,,
RP_model_2_1,RP1,,RR-02-a0cc0be463ff412f-16-F,[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H].[H+].[H+]>>O=O.[H]Oc1c([H])c([H])c([H])c([H])c1O[H],0.5982208769718989,-405.2132105432552,-422.3280480779762,8.820092429228708,,0.5660434479205154,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.5380575113757011,,,
RP_model_2_1,RP2,,RR-02-876f09a1ab1b55e5-16-F,[H]Oc1c([H])c([H])c([H])c([H])c1O[H].O=C=O>>[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1O[H].[H+],0.8251685759721918,78.5405444552323,78.5405444552323,7.529074869413348,,0.5356350677868771,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.5380575113757011,,,
RP_model_1_1,pathway,0.5140882780150469,,,,-790.8580589514611,-368.5300108734849,15.716867524921202,,0.5638908417443794,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.7637845695834783;1.3296755259635062,,,
RP_model_1_1,RP1,,RR-02-a0cc0be463ff412f-16-F,[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H].[H+].[H+]>>O=O.[H]Oc1c([H])c([H])c([H])c([H])c1O[H],0.5982208769718989,-405.2132105432552,-422.3280480779762,8.820092429228708,,0.5660434479205154,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.3296755259635062,,,
RP_model_1_1,RP2,,RR-02-9137e79005134eeb-16-F,[H]Oc1c([H])c([H])c([H])c([H])c1O[H].N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.N.O=C=O>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H].[H+].[H+].[H+],0.6461261981425104,-385.6448484082059,-351.41517333876385,7.529074869413348,,0.5617382355682434,,fba_obj_biomass;fba_RP1_sink__restricted_biomass,0.0;1.3296755259635062,,,
